path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanoma/ISIC_0025317.jpg,5,4,0.7434725,0.009933393,0.010883095,0.0064448733,0.01347168,0.7434725,0.07397407,0.016139241,0.017205318,0.1084758
../../data/imagefolder/val/melanoma/ISIC_0025603.jpg,5,5,0.5842665,0.012677018,0.0138687,0.012019954,0.010769358,0.31457314,0.5842665,0.018937763,0.016566273,0.016321387
../../data/imagefolder/val/melanoma/ISIC_0025748.jpg,5,5,0.82123655,0.013635364,0.010918938,0.008193894,0.011875567,0.086220235,0.82123655,0.013522647,0.016184492,0.018212268
../../data/imagefolder/val/melanoma/ISIC_0025800.jpg,5,5,0.67122495,0.24168134,0.006619129,0.012542512,0.0075482177,0.02620474,0.67122495,0.011237548,0.009758584,0.013183006
../../data/imagefolder/val/melanoma/ISIC_0026081.jpg,5,5,0.8406748,0.011254054,0.013588242,0.012354126,0.011436862,0.068603635,0.8406748,0.0141123,0.013215269,0.014760706
../../data/imagefolder/val/melanoma/ISIC_0026296.jpg,5,4,0.88785017,0.008704177,0.011247554,0.007821446,0.010346564,0.88785017,0.04396667,0.010483873,0.013002872,0.0065766764
../../data/imagefolder/val/melanoma/ISIC_0026352.jpg,5,4,0.6438089,0.010921594,0.010081112,0.009685449,0.014532484,0.6438089,0.27048442,0.013001416,0.011535501,0.015949124
../../data/imagefolder/val/melanoma/ISIC_0026647.jpg,5,5,0.89711493,0.011843645,0.008764995,0.0154225305,0.013177105,0.012405974,0.89711493,0.011843645,0.013712061,0.015715199
../../data/imagefolder/val/melanoma/ISIC_0026738.jpg,5,5,0.7302468,0.01026494,0.007673084,0.18035823,0.010125553,0.017680023,0.7302468,0.014525448,0.0151705975,0.013955351
../../data/imagefolder/val/melanoma/ISIC_0026754.jpg,5,5,0.8619269,0.021081926,0.011714539,0.044906415,0.015200506,0.011992341,0.8619269,0.010734129,0.008973081,0.01347019
../../data/imagefolder/val/melanoma/ISIC_0027065.jpg,5,5,0.8939044,0.011296637,0.009795538,0.010101548,0.011083551,0.02132502,0.8939044,0.011792619,0.013935869,0.016764784
../../data/imagefolder/val/melanoma/ISIC_0027263.jpg,5,5,0.8819907,0.0137803815,0.013024725,0.015287044,0.010656456,0.025488725,0.8819907,0.0122176865,0.011584429,0.015969919
../../data/imagefolder/val/melanoma/ISIC_0027327.jpg,5,5,0.92799693,0.010646753,0.00821513,0.008480047,0.009844233,0.0045568068,0.92799693,0.009427896,0.0099992575,0.010832913
../../data/imagefolder/val/melanoma/ISIC_0027387.jpg,5,5,0.5272287,0.017223034,0.017554155,0.0151031,0.015928702,0.346441,0.5272287,0.019237151,0.022201369,0.019082788
../../data/imagefolder/val/melanoma/ISIC_0027573.jpg,5,4,0.90270555,0.012025592,0.009274526,0.020984828,0.008627941,0.90270555,0.009979307,0.010270977,0.012813684,0.013317619
../../data/imagefolder/val/melanoma/ISIC_0027590.jpg,5,5,0.8932982,0.010682971,0.01008977,0.013034837,0.01008977,0.026505237,0.8932982,0.011483561,0.010675149,0.014140549
../../data/imagefolder/val/melanoma/ISIC_0027721.jpg,5,2,0.8996328,0.010111824,0.00842403,0.8996328,0.010136542,0.0056445906,0.036628064,0.009672356,0.008980477,0.010769238
../../data/imagefolder/val/melanoma/ISIC_0027793.jpg,5,4,0.9191456,0.00945266,0.008615153,0.0071143676,0.009347095,0.9191456,0.008997796,0.010729588,0.011338238,0.015259596
../../data/imagefolder/val/melanoma/ISIC_0027863.jpg,5,5,0.9173189,0.007240269,0.010165644,0.006956102,0.0076584574,0.011838507,0.9173189,0.011362767,0.015628051,0.0118312845
../../data/imagefolder/val/melanoma/ISIC_0027900.jpg,5,4,0.73890334,0.011192297,0.011269069,0.005597694,0.0081804665,0.73890334,0.19578992,0.011578632,0.009466368,0.008022241
../../data/imagefolder/val/melanoma/ISIC_0028056.jpg,5,5,0.42664254,0.013156852,0.010597669,0.3938099,0.013124769,0.09908574,0.42664254,0.021106876,0.011117113,0.0113585405
../../data/imagefolder/val/melanoma/ISIC_0028148.jpg,5,5,0.6358251,0.013067889,0.0114538055,0.008946405,0.0103678815,0.2788586,0.6358251,0.017839896,0.011370221,0.012270153
../../data/imagefolder/val/melanoma/ISIC_0028156.jpg,5,5,0.497638,0.014103124,0.01036857,0.13121866,0.015504386,0.28133902,0.497638,0.016593218,0.016650029,0.016585117
../../data/imagefolder/val/melanoma/ISIC_0028211.jpg,5,5,0.91535753,0.010296107,0.011466525,0.011011108,0.011477728,0.007324242,0.91535753,0.0104378415,0.009921027,0.01270779
../../data/imagefolder/val/melanoma/ISIC_0028219.jpg,5,4,0.8985387,0.01050441,0.009066428,0.009627629,0.00852128,0.8985387,0.0320336,0.011225651,0.011008527,0.00947374
../../data/imagefolder/val/melanoma/ISIC_0028746.jpg,5,2,0.88184434,0.0071917432,0.0055275788,0.88184434,0.009962832,0.00857802,0.05827765,0.010377426,0.009077908,0.009162517
../../data/imagefolder/val/melanoma/ISIC_0028897.jpg,5,5,0.57818586,0.022168333,0.024845546,0.05751432,0.018084437,0.24746335,0.57818586,0.017493835,0.008660075,0.02558421
../../data/imagefolder/val/melanoma/ISIC_0029017.jpg,5,4,0.9049604,0.007237515,0.009992029,0.0064466153,0.010706804,0.9049604,0.031715866,0.011174162,0.008662171,0.009104512
../../data/imagefolder/val/melanoma/ISIC_0029033.jpg,5,4,0.9310732,0.008082942,0.007973184,0.008286753,0.0066781286,0.9310732,0.01051002,0.009790439,0.008535203,0.009070162
../../data/imagefolder/val/melanoma/ISIC_0029209.jpg,5,4,0.90068567,0.008973444,0.01182709,0.0069037345,0.014927137,0.90068567,0.009294528,0.012629894,0.016058523,0.018699981
../../data/imagefolder/val/melanoma/ISIC_0029216.jpg,5,5,0.75519747,0.009441769,0.044956267,0.0062957187,0.013650766,0.12957811,0.75519747,0.012135317,0.008187144,0.02055737
../../data/imagefolder/val/melanoma/ISIC_0029562.jpg,5,4,0.59884095,0.010537675,0.27524242,0.005314222,0.012526025,0.59884095,0.019783331,0.015161002,0.013366478,0.049227912
../../data/imagefolder/val/melanoma/ISIC_0029571.jpg,5,5,0.8705093,0.01131699,0.0111578675,0.014974285,0.022253137,0.023488939,0.8705093,0.017084477,0.015247273,0.013967793
../../data/imagefolder/val/melanoma/ISIC_0029574.jpg,5,5,0.7706934,0.13471346,0.011794144,0.01128156,0.008189535,0.015431363,0.7706934,0.01426471,0.014785949,0.01884584
../../data/imagefolder/val/melanoma/ISIC_0029606.jpg,5,4,0.8741541,0.010408185,0.008816077,0.009551087,0.011523624,0.8741541,0.05931291,0.009859085,0.0075113913,0.008863556
../../data/imagefolder/val/melanoma/ISIC_0029642.jpg,5,5,0.6094634,0.01260585,0.012867037,0.015198133,0.01932514,0.28232184,0.6094634,0.0153697785,0.017501488,0.015347281
../../data/imagefolder/val/melanoma/ISIC_0029780.jpg,5,0,0.84549356,0.84549356,0.009517233,0.007488421,0.013908479,0.021215668,0.051878523,0.017741505,0.011908175,0.020848539
../../data/imagefolder/val/melanoma/ISIC_0029914.jpg,5,5,0.82880163,0.013787874,0.010276339,0.009189189,0.010417801,0.084667414,0.82880163,0.014897332,0.008117354,0.019845072
../../data/imagefolder/val/melanoma/ISIC_0029937.jpg,5,3,0.60508454,0.0051337527,0.008805599,0.0053174463,0.60508454,0.3302664,0.022828836,0.0062441044,0.011150359,0.0051689674
../../data/imagefolder/val/melanoma/ISIC_0030238.jpg,5,4,0.4587975,0.020787891,0.012001772,0.13080741,0.009319645,0.4587975,0.32597223,0.017462475,0.011643881,0.013207137
../../data/imagefolder/val/melanoma/ISIC_0030281.jpg,5,4,0.71869594,0.009574266,0.0208001,0.023201356,0.021308964,0.71869594,0.15772244,0.014656153,0.028461622,0.0055791694
../../data/imagefolder/val/melanoma/ISIC_0030423.jpg,5,5,0.8935305,0.012061333,0.0128235575,0.017534146,0.012477665,0.009042347,0.8935305,0.013314872,0.015014236,0.014201317
../../data/imagefolder/val/melanoma/ISIC_0030539.jpg,5,2,0.88108635,0.025009757,0.010419255,0.88108635,0.01172613,0.011058794,0.019895751,0.012512913,0.015241572,0.013049546
../../data/imagefolder/val/melanoma/ISIC_0030564.jpg,5,2,0.89657426,0.009361162,0.007100763,0.89657426,0.010116888,0.005988207,0.039200846,0.011371948,0.01102476,0.0092611415
../../data/imagefolder/val/melanoma/ISIC_0030616.jpg,5,2,0.910907,0.019492297,0.008943309,0.910907,0.010223559,0.009608835,0.010218568,0.013028332,0.007374548,0.01020361
../../data/imagefolder/val/melanoma/ISIC_0030754.jpg,5,4,0.9273703,0.008449529,0.0085158,0.006450072,0.008098107,0.9273703,0.010736109,0.009486156,0.009527936,0.011365921
../../data/imagefolder/val/melanoma/ISIC_0030883.jpg,5,5,0.9046528,0.010140977,0.008479312,0.031198302,0.010084194,0.002818111,0.9046528,0.01075818,0.009898809,0.01196943
../../data/imagefolder/val/melanoma/ISIC_0031077.jpg,5,4,0.51777107,0.027357247,0.017442472,0.010931222,0.013044686,0.51777107,0.36075714,0.017005172,0.011114212,0.02457682
../../data/imagefolder/val/melanoma/ISIC_0031368.jpg,5,2,0.51356614,0.014370923,0.0051491917,0.51356614,0.0069154752,0.011034721,0.41916046,0.0077942833,0.008695152,0.013313665
../../data/imagefolder/val/melanoma/ISIC_0031401.jpg,5,5,0.92020124,0.025079565,0.0056952443,0.009509837,0.0074607125,0.006809661,0.92020124,0.008775857,0.008675734,0.0077920817
../../data/imagefolder/val/melanoma/ISIC_0031479.jpg,5,5,0.89975697,0.021144764,0.009449599,0.011820666,0.011887229,0.008491271,0.89975697,0.012995145,0.011800482,0.012653888
../../data/imagefolder/val/melanoma/ISIC_0032098.jpg,5,5,0.8796611,0.0078024603,0.0101713585,0.009848797,0.008519261,0.02480222,0.8796611,0.010774615,0.021418728,0.027001547
../../data/imagefolder/val/melanoma/ISIC_0032192.jpg,5,5,0.77096605,0.048427425,0.0065731686,0.07757596,0.022367416,0.015112398,0.77096605,0.01636435,0.011861857,0.030751357
../../data/imagefolder/val/melanoma/ISIC_0032517.jpg,5,5,0.9027236,0.007859823,0.011324839,0.007577194,0.0069092275,0.029188527,0.9027236,0.009406976,0.014642913,0.010366917
../../data/imagefolder/val/melanoma/ISIC_0032552.jpg,5,5,0.9033825,0.009576106,0.008613355,0.009469164,0.009827158,0.016166685,0.9033825,0.0155189065,0.01588111,0.011565098
../../data/imagefolder/val/melanoma/ISIC_0032598.jpg,5,5,0.92240524,0.006753038,0.008379705,0.008505435,0.010725659,0.01566491,0.92240524,0.010454205,0.0073554516,0.009756292
../../data/imagefolder/val/melanoma/ISIC_0032723.jpg,5,4,0.82689726,0.009956712,0.011948668,0.0055879364,0.010472827,0.82689726,0.108042456,0.011365371,0.008347628,0.007381157
../../data/imagefolder/val/melanoma/ISIC_0032730.jpg,5,5,0.90429544,0.0105073815,0.010451096,0.008430559,0.010746057,0.015549769,0.90429544,0.01171611,0.012332453,0.015971074
../../data/imagefolder/val/melanoma/ISIC_0032807.jpg,5,5,0.84398776,0.024538301,0.023053007,0.040876288,0.009801855,0.017645173,0.84398776,0.012127338,0.007887557,0.020082662
../../data/imagefolder/val/melanoma/ISIC_0032847.jpg,5,4,0.9113462,0.010171213,0.009604084,0.011250264,0.011452567,0.9113462,0.01384144,0.0107167475,0.010176181,0.011441388
../../data/imagefolder/val/melanoma/ISIC_0032872.jpg,5,5,0.8783671,0.010306267,0.013844918,0.008097385,0.008967366,0.023837337,0.8783671,0.0105971405,0.010602316,0.03538014
../../data/imagefolder/val/melanoma/ISIC_0032873.jpg,5,5,0.91063374,0.012901001,0.0071350536,0.007866994,0.009351414,0.013785111,0.91063374,0.009415559,0.009881886,0.01902924
../../data/imagefolder/val/melanoma/ISIC_0032879.jpg,5,5,0.55707425,0.011992958,0.013223239,0.33394617,0.010766177,0.035878737,0.55707425,0.014766003,0.010283195,0.012069327
../../data/imagefolder/val/melanoma/ISIC_0032887.jpg,5,5,0.8677182,0.011391406,0.013366765,0.014730783,0.017344395,0.02790638,0.8677182,0.01719682,0.014111224,0.016233992
../../data/imagefolder/val/melanoma/ISIC_0032913.jpg,5,5,0.903938,0.008741562,0.011104459,0.015771063,0.011001916,0.008128163,0.903938,0.0125830015,0.014532531,0.014199353
../../data/imagefolder/val/melanoma/ISIC_0032917.jpg,5,5,0.9182377,0.012328448,0.008905902,0.008644549,0.012443354,0.0063183135,0.9182377,0.012169952,0.009126006,0.011825798
../../data/imagefolder/val/melanoma/ISIC_0032927.jpg,5,4,0.7545598,0.010096307,0.014455233,0.0065537724,0.012775398,0.7545598,0.15033306,0.015067805,0.017854186,0.01830438
../../data/imagefolder/val/melanoma/ISIC_0032940.jpg,5,5,0.8972869,0.01151233,0.022391958,0.014552949,0.008673007,0.008426714,0.8972869,0.011001246,0.0093594575,0.016795386
../../data/imagefolder/val/melanoma/ISIC_0032965.jpg,5,4,0.7660092,0.009001098,0.0071378597,0.007260893,0.007314268,0.7660092,0.16958965,0.01218943,0.008119911,0.013377667
../../data/imagefolder/val/melanoma/ISIC_0032975.jpg,5,5,0.9093831,0.011571077,0.007603333,0.0082412595,0.009767641,0.018640103,0.9093831,0.011305794,0.009532061,0.01395568
../../data/imagefolder/val/melanoma/ISIC_0033050.jpg,5,5,0.897062,0.0100485245,0.0069096154,0.017039469,0.011220892,0.027792322,0.897062,0.012067686,0.0072306152,0.010628915
../../data/imagefolder/val/melanoma/ISIC_0033117.jpg,5,4,0.7813494,0.00941746,0.011476705,0.0072524184,0.010419089,0.7813494,0.1468112,0.013480012,0.00964079,0.010152914
../../data/imagefolder/val/melanoma/ISIC_0033122.jpg,5,4,0.51708484,0.011094062,0.012358205,0.0075507313,0.010970168,0.51708484,0.3980144,0.016344005,0.013625955,0.012957613
../../data/imagefolder/val/melanoma/ISIC_0033125.jpg,5,5,0.88139766,0.01434769,0.018603593,0.012637087,0.012658701,0.011209513,0.88139766,0.016753685,0.017250724,0.0151412375
../../data/imagefolder/val/melanoma/ISIC_0033196.jpg,5,4,0.62819916,0.01151711,0.02476908,0.00990416,0.01292377,0.62819916,0.27497643,0.014473935,0.011190053,0.0120462775
../../data/imagefolder/val/melanoma/ISIC_0033216.jpg,5,5,0.7519264,0.0110176,0.011256868,0.009968164,0.010139981,0.16975518,0.7519264,0.013000935,0.010284588,0.012650258
../../data/imagefolder/val/melanoma/ISIC_0033226.jpg,5,5,0.92159,0.0066101104,0.007926733,0.00852077,0.0069341054,0.021415986,0.92159,0.009088045,0.009303562,0.008610693
../../data/imagefolder/val/melanoma/ISIC_0033261.jpg,5,5,0.91730446,0.008041559,0.007901439,0.009503073,0.015285367,0.011118359,0.91730446,0.010799987,0.009107832,0.01093797
../../data/imagefolder/val/melanoma/ISIC_0033302.jpg,5,4,0.90371484,0.009816385,0.011465316,0.0062886123,0.009025632,0.90371484,0.026476044,0.011445737,0.01076278,0.011004571
../../data/imagefolder/val/melanoma/ISIC_0033377.jpg,5,8,0.82072526,0.013573748,0.0118623795,0.016509539,0.017000372,0.07761727,0.010566086,0.014211281,0.017934065,0.82072526
../../data/imagefolder/val/melanoma/ISIC_0033393.jpg,5,5,0.8371876,0.01941312,0.009520864,0.009009773,0.010662863,0.06641138,0.8371876,0.013061224,0.010319673,0.024413494
../../data/imagefolder/val/melanoma/ISIC_0033416.jpg,5,5,0.90222925,0.008703763,0.008888439,0.008716522,0.011410195,0.027125496,0.90222925,0.010230531,0.011282771,0.011412982
../../data/imagefolder/val/melanoma/ISIC_0033473.jpg,5,5,0.89132714,0.030889206,0.024590975,0.004792852,0.0082732225,0.016529767,0.89132714,0.0077871676,0.0053052036,0.010504393
../../data/imagefolder/val/melanoma/ISIC_0033524.jpg,5,5,0.9025494,0.02493709,0.009322861,0.010286766,0.014115371,0.005940456,0.9025494,0.012305636,0.008996404,0.011545973
../../data/imagefolder/val/melanoma/ISIC_0033603.jpg,5,5,0.787153,0.008075484,0.010734908,0.004397001,0.018755162,0.13907652,0.787153,0.009870164,0.010834962,0.011102743
../../data/imagefolder/val/melanoma/ISIC_0033643.jpg,5,4,0.90282506,0.008855308,0.012270389,0.011654301,0.00902115,0.90282506,0.023120828,0.010098277,0.010728585,0.011426096
../../data/imagefolder/val/melanoma/ISIC_0033704.jpg,5,4,0.9030938,0.014210356,0.009573046,0.011429497,0.01085563,0.9030938,0.008610603,0.013556306,0.011465832,0.017204897
../../data/imagefolder/val/melanoma/ISIC_0033752.jpg,5,5,0.8392656,0.0144756595,0.007889518,0.054497357,0.0057720942,0.050328035,0.8392656,0.010621692,0.008183796,0.008966224
../../data/imagefolder/val/melanoma/ISIC_0033805.jpg,5,4,0.9148977,0.008973722,0.009592206,0.0070332447,0.012477043,0.9148977,0.014579129,0.010625384,0.010040281,0.011781345
../../data/imagefolder/val/melanoma/ISIC_0033863.jpg,5,5,0.8908587,0.009862779,0.016316647,0.010121348,0.012238518,0.022023557,0.8908587,0.012437318,0.013346553,0.012794581
../../data/imagefolder/val/melanoma/ISIC_0033938.jpg,5,5,0.8954837,0.010359369,0.013149935,0.012639995,0.007927305,0.019661028,0.8954837,0.012422782,0.015170627,0.013185297
../../data/imagefolder/val/melanoma/ISIC_0033953.jpg,5,5,0.87177694,0.015106327,0.012661932,0.010719839,0.011698943,0.011195962,0.87177694,0.016437843,0.023389997,0.027012248
../../data/imagefolder/val/melanoma/ISIC_0033956.jpg,5,5,0.9035965,0.009877601,0.008297492,0.008249016,0.01238324,0.024675159,0.9035965,0.010246035,0.008867204,0.013807759
../../data/imagefolder/val/melanoma/ISIC_0033957.jpg,5,5,0.92705745,0.01043535,0.0076049007,0.0064605013,0.008202806,0.008344197,0.92705745,0.0085504195,0.010111818,0.0132326465
../../data/imagefolder/val/melanoma/ISIC_0033967.jpg,5,5,0.89815634,0.0099532865,0.014901581,0.01296253,0.009557971,0.016334249,0.89815634,0.011776614,0.013614498,0.012742885
../../data/imagefolder/val/melanoma/ISIC_0033995.jpg,5,4,0.68033195,0.013232017,0.008108342,0.010310139,0.01011566,0.68033195,0.23192383,0.013765842,0.0165562,0.01565597
../../data/imagefolder/val/melanoma/ISIC_0034068.jpg,5,5,0.9120598,0.010018919,0.012117621,0.013022546,0.009180418,0.013127888,0.9120598,0.009865997,0.0093477825,0.011259073
../../data/imagefolder/val/melanoma/ISIC_0034101.jpg,5,5,0.85401475,0.014733651,0.016723972,0.0142768575,0.013366103,0.0059893783,0.85401475,0.011847496,0.02100859,0.048039272
../../data/imagefolder/val/melanoma/ISIC_0034107.jpg,5,5,0.7986595,0.009970531,0.009806371,0.006353147,0.013406994,0.12319815,0.7986595,0.014002466,0.010317213,0.014285615
../../data/imagefolder/val/melanoma/ISIC_0034117.jpg,5,5,0.9073906,0.01355115,0.011168664,0.008830828,0.010688482,0.01021148,0.9073906,0.012335451,0.0129164,0.0129069425
../../data/imagefolder/val/melanoma/ISIC_0034287.jpg,5,5,0.9054328,0.0115970075,0.014067432,0.011614008,0.007925868,0.009329839,0.9054328,0.014271531,0.00792974,0.01783181
../../data/imagefolder/val/melanoma/ISIC_1110743.jpg,5,5,0.89875406,0.013340497,0.011593255,0.01161025,0.013560509,0.007852053,0.89875406,0.011926274,0.009629936,0.02173321
../../data/imagefolder/val/melanoma/ISIC_1205377.jpg,5,5,0.8361048,0.011874099,0.015842395,0.015054308,0.015692268,0.06431627,0.8361048,0.0135341855,0.0114583075,0.016123336
../../data/imagefolder/val/melanoma/ISIC_1250966.jpg,5,5,0.89317113,0.0066973493,0.02080124,0.019545728,0.0064000236,0.005177838,0.89317113,0.0059596547,0.033110693,0.009136329
../../data/imagefolder/val/melanoma/ISIC_1653397.jpg,5,5,0.73015976,0.017004834,0.114741,0.0109577235,0.012898751,0.06676463,0.73015976,0.014389598,0.014616201,0.01846759
../../data/imagefolder/val/melanoma/ISIC_1949524.jpg,5,7,0.787004,0.007073244,0.05873398,0.00735501,0.008153189,0.013429216,0.10303103,0.0068288962,0.787004,0.0083914865
../../data/imagefolder/val/melanoma/ISIC_2177103.jpg,5,5,0.87020886,0.013932327,0.016703334,0.006458602,0.009028388,0.025041023,0.87020886,0.01316191,0.007100318,0.03836522
../../data/imagefolder/val/melanoma/ISIC_2286443.jpg,5,5,0.9313231,0.012019239,0.0057220156,0.0068718037,0.007000498,0.0071246414,0.9313231,0.0070726494,0.0054122075,0.017453767
../../data/imagefolder/val/melanoma/ISIC_2306327.jpg,5,4,0.46461248,0.008135863,0.0315787,0.008660581,0.0154768955,0.46461248,0.43646303,0.010199677,0.013309383,0.011563392
../../data/imagefolder/val/melanoma/ISIC_2515618.jpg,5,4,0.91132855,0.009070616,0.0092089595,0.00776609,0.009044081,0.91132855,0.016798878,0.011455141,0.011321685,0.014006037
../../data/imagefolder/val/melanoma/ISIC_2650396.jpg,5,4,0.9185243,0.010538076,0.009164584,0.008016946,0.01145015,0.9185243,0.008996106,0.0097890515,0.009250003,0.01427083
../../data/imagefolder/val/melanoma/ISIC_2742711.jpg,5,5,0.86213917,0.008260354,0.02490895,0.008120385,0.008049327,0.013238738,0.86213917,0.010370929,0.035776373,0.029135738
../../data/imagefolder/val/melanoma/ISIC_2826181.jpg,5,5,0.92600226,0.007423902,0.013528552,0.00809406,0.008898273,0.009866336,0.92600226,0.008125741,0.008662485,0.009398449
