path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma77.jpg,8,4,0.927744,0.0111492155,0.0070834123,0.0055327527,0.006987228,0.927744,0.008269226,0.013569726,0.010546848,0.009117514
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma78.jpg,8,4,0.8993665,0.010511521,0.021089196,0.009491732,0.012929391,0.8993665,0.009092523,0.012322261,0.009669493,0.0155274365
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma79.jpg,8,6,0.4626886,0.010372964,0.0487819,0.18314835,0.010892024,0.027289115,0.15912203,0.4626886,0.035748467,0.061956596
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma8.jpg,8,7,0.9071077,0.0071247984,0.009688645,0.0058549787,0.006123993,0.005883638,0.0048967977,0.047237262,0.9071077,0.006082272
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma80.jpg,8,8,0.7620811,0.011799819,0.010073227,0.011314577,0.009630731,0.07582559,0.015747134,0.08234809,0.021179741,0.7620811
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma81.jpg,8,4,0.88240045,0.010308192,0.01672368,0.013200482,0.014733396,0.88240045,0.029408358,0.016024217,0.008808457,0.008392787
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma82.jpg,8,5,0.45423645,0.0055746376,0.14718124,0.014572917,0.009191024,0.06469237,0.45423645,0.1486256,0.13962083,0.016304962
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma83.jpg,8,2,0.77564806,0.014844718,0.00939909,0.77564806,0.021699363,0.015436064,0.015894983,0.090934925,0.03591184,0.020230968
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma84.jpg,8,4,0.7064741,0.0123530105,0.11123596,0.019263957,0.01173564,0.7064741,0.014052582,0.08396531,0.022698486,0.018220946
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma85.jpg,8,4,0.61186266,0.0111466255,0.051516313,0.0072355606,0.008048238,0.61186266,0.005252454,0.011399822,0.01395372,0.27958456
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma86.jpg,8,5,0.30419987,0.022470789,0.26688707,0.013736118,0.009617492,0.056879055,0.30419987,0.01655275,0.052492272,0.25716457
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma87.jpg,8,1,0.8703552,0.004880793,0.8703552,0.00709458,0.006967557,0.04829364,0.008528497,0.0117255775,0.01203592,0.030118266
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma88.jpg,8,7,0.5546169,0.012253084,0.07835473,0.019628236,0.019323926,0.23714419,0.019513562,0.04808476,0.5546169,0.011080556
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma90.jpg,8,4,0.88936913,0.004943777,0.033603612,0.004680674,0.007335025,0.88936913,0.0075937742,0.013262574,0.011865296,0.027346233
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma91.jpg,8,1,0.6488124,0.014467736,0.6488124,0.008484404,0.008900266,0.13220097,0.045525987,0.07499555,0.026681796,0.03993085
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma92.jpg,8,7,0.62069917,0.0101311235,0.021084167,0.22218333,0.023201698,0.019395212,0.013161961,0.030245949,0.62069917,0.039897326
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma93.jpg,8,4,0.90403533,0.012283838,0.01233794,0.0047393115,0.006202391,0.90403533,0.008350305,0.008448736,0.020297177,0.02330494
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma94.jpg,8,4,0.9163056,0.014155778,0.0065178797,0.0044643837,0.008440943,0.9163056,0.0074947104,0.017340846,0.0110535035,0.01422637
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma95.jpg,8,4,0.59235847,0.0063718217,0.12885934,0.022305094,0.009270946,0.59235847,0.15803601,0.024587229,0.0072414037,0.05096969
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma96.jpg,8,4,0.6101724,0.007539734,0.20719562,0.016016265,0.011496721,0.6101724,0.053264227,0.02049012,0.058756955,0.015067946
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma97.jpg,8,6,0.5777859,0.025741886,0.13643444,0.037106086,0.008773215,0.010510424,0.06272402,0.5777859,0.13366495,0.00725906
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma98.jpg,8,8,0.4852165,0.00877494,0.01273011,0.008219178,0.026434846,0.26691732,0.011970517,0.03630679,0.14342971,0.4852165
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/keratoacanthoma99.jpg,8,1,0.76314384,0.0036178648,0.76314384,0.011396941,0.036785286,0.051780667,0.03534153,0.073739044,0.016843587,0.007351235
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma1.jpg,8,5,0.77518016,0.004844772,0.0162502,0.006719734,0.008523623,0.14896053,0.77518016,0.012138195,0.013828453,0.013554365
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma11.jpg,8,4,0.6764588,0.007968253,0.0789585,0.018617429,0.016639734,0.6764588,0.09889117,0.020100774,0.06619816,0.016167205
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma2.jpg,8,5,0.57087934,0.01504352,0.24219811,0.017096557,0.018404728,0.08204242,0.57087934,0.023220358,0.01068309,0.020431947
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma4.jpg,8,1,0.8262752,0.00753578,0.8262752,0.008472705,0.010165287,0.03980406,0.01472555,0.018415947,0.04379098,0.030814564
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma5.jpg,8,4,0.8768913,0.010851391,0.014354714,0.023745054,0.023371216,0.8768913,0.0047014332,0.008534006,0.012209486,0.025341358
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma7.jpg,8,1,0.8917995,0.006402688,0.8917995,0.006997726,0.008486326,0.03531252,0.006808973,0.011179604,0.024579993,0.008432629
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/sebaceous_epithelioma8.jpg,8,1,0.89577705,0.004516117,0.89577705,0.0069708317,0.016105114,0.017070193,0.00983525,0.011334131,0.021991596,0.01639972
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma10.jpg,8,4,0.6893948,0.006725668,0.13416836,0.0070829405,0.0063989037,0.6893948,0.022680545,0.011541744,0.033931352,0.08807571
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma11.jpg,8,5,0.6127683,0.00584533,0.091079876,0.029375033,0.007071501,0.15752569,0.6127683,0.016425686,0.055472493,0.024436139
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma2.jpg,8,4,0.5740173,0.0065407385,0.23101977,0.005616487,0.0059032976,0.5740173,0.12971695,0.019747572,0.016965384,0.010472504
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma3.jpg,8,4,0.85109824,0.010919722,0.019864995,0.025697803,0.013444611,0.85109824,0.015448228,0.013797083,0.011680881,0.038048495
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma4.jpg,8,4,0.906793,0.008667008,0.012186684,0.0076448736,0.008557672,0.906793,0.009065223,0.011117796,0.009749338,0.026218288
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma5.jpg,8,4,0.8987833,0.009777129,0.009701043,0.015870329,0.009379646,0.8987833,0.0077532516,0.0117618395,0.011062722,0.02591068
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma6.jpg,8,4,0.9248799,0.009194264,0.00963786,0.0070168627,0.0075390306,0.9248799,0.008902689,0.009071632,0.0073932125,0.016364558
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma7.jpg,8,4,0.87775517,0.009599804,0.0133052515,0.014090937,0.01121783,0.87775517,0.012465605,0.009765274,0.009236551,0.042563647
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma8.jpg,8,4,0.8500611,0.010417143,0.014004115,0.010018068,0.010810979,0.8500611,0.014089851,0.011632517,0.0072546047,0.07171156
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/smooth_muscle_hamartoma9.jpg,8,4,0.9191215,0.007990882,0.010103889,0.0067950324,0.011670746,0.9191215,0.008152468,0.010047311,0.010892948,0.01522524
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma1.jpg,8,5,0.38211837,0.011584138,0.08987904,0.08223637,0.007853543,0.010839865,0.38211837,0.28928435,0.11699565,0.0092086615
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma10.jpg,8,1,0.86075777,0.00834026,0.86075777,0.012070004,0.01194104,0.03472167,0.011103132,0.0213041,0.006565552,0.03319642
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma100.jpg,8,4,0.7879052,0.009487207,0.09633342,0.018336248,0.01286656,0.7879052,0.023331061,0.01986497,0.01747949,0.0143957995
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma12.jpg,8,1,0.81690437,0.010404524,0.81690437,0.01585726,0.012016537,0.066015996,0.0063663726,0.015580956,0.007143939,0.049709976
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma13.jpg,8,4,0.8539633,0.01616498,0.017094476,0.011304278,0.014479587,0.8539633,0.02985196,0.017102826,0.017491316,0.0225472
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma14.jpg,8,8,0.50090283,0.006986301,0.04311088,0.0077633965,0.011362055,0.3788405,0.025640754,0.020453826,0.0049395366,0.50090283
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma15.jpg,8,1,0.71044964,0.0067507126,0.71044964,0.004563302,0.010729822,0.20039153,0.0144068645,0.015873143,0.020513808,0.016321132
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma16.jpg,8,4,0.7451839,0.010093315,0.13038178,0.006472337,0.015492252,0.7451839,0.014916951,0.013836402,0.015728539,0.04789457
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma19.jpg,8,2,0.44605485,0.008429116,0.38527507,0.44605485,0.00857022,0.037418693,0.0167061,0.03293734,0.050846487,0.013762208
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma2.jpg,8,4,0.7986866,0.0064219804,0.010009896,0.014986332,0.027116872,0.7986866,0.013695272,0.013887189,0.08847972,0.026716024
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma20.jpg,8,4,0.3653017,0.005745287,0.34451234,0.0024903975,0.05791213,0.3653017,0.018645892,0.016342843,0.0073268376,0.18172261
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma21.jpg,8,1,0.50202847,0.0066423216,0.50202847,0.013261534,0.009816714,0.013177621,0.3811779,0.01981095,0.044808462,0.009276143
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma22.jpg,8,4,0.81202155,0.011475904,0.03281976,0.010433635,0.0064468347,0.81202155,0.01938818,0.009936417,0.0070804637,0.090397306
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma23.jpg,8,4,0.90511066,0.0112664215,0.014360802,0.0072281207,0.01424557,0.90511066,0.016728109,0.01088253,0.0081466595,0.012031168
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma25.jpg,8,4,0.6797745,0.010352115,0.024028288,0.009630404,0.01419118,0.6797745,0.20054887,0.023586562,0.022033455,0.015854612
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma26.jpg,8,4,0.827477,0.008610235,0.05185035,0.01236374,0.0163993,0.827477,0.03941679,0.015481125,0.010699924,0.017701594
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma27.jpg,8,7,0.46550068,0.011361414,0.35137835,0.08776445,0.0120705655,0.013128091,0.016132064,0.0263581,0.46550068,0.01630629
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma28.jpg,8,7,0.47775295,0.010002978,0.13202098,0.26539072,0.009591628,0.01577536,0.01631591,0.04642583,0.47775295,0.026723647
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma29.jpg,8,7,0.86326164,0.008562881,0.015665183,0.012176251,0.017774828,0.02942403,0.008617407,0.031467345,0.86326164,0.013050459
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma3.jpg,8,1,0.75922173,0.0023604594,0.75922173,0.009249588,0.00739244,0.078167684,0.089882635,0.024264041,0.012879459,0.016582023
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma31.jpg,8,4,0.8523354,0.004052554,0.018088166,0.006131318,0.007826774,0.8523354,0.07275099,0.00894719,0.01723774,0.012629887
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma36.jpg,8,2,0.67260134,0.014041429,0.0997782,0.67260134,0.011893554,0.04347296,0.116766505,0.021875594,0.0072632874,0.012307098
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma37.jpg,8,4,0.8515429,0.007896233,0.018105574,0.009263239,0.007997117,0.8515429,0.044539046,0.023487628,0.02320124,0.013967014
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma38.jpg,8,2,0.5248914,0.0101046525,0.014933709,0.5248914,0.026011862,0.2168926,0.13001938,0.04684623,0.010496921,0.01980328
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma39.jpg,8,4,0.48667473,0.014091953,0.020028701,0.013077547,0.019209756,0.48667473,0.39335218,0.021061763,0.016164394,0.01633897
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma4.jpg,8,4,0.92328435,0.004205258,0.018446071,0.003776939,0.00990002,0.92328435,0.008555212,0.016881667,0.0054366966,0.009513786
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma40.jpg,8,4,0.9104715,0.0081232,0.02726658,0.0059779854,0.00819091,0.9104715,0.015027852,0.008668239,0.007831101,0.008442669
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma44.jpg,8,1,0.73423344,0.007499547,0.73423344,0.023438243,0.011491417,0.061849616,0.056867357,0.03366813,0.065008014,0.0059442287
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma45.jpg,8,4,0.9017641,0.0067485888,0.010135779,0.003787464,0.013044819,0.9017641,0.010813215,0.020792192,0.01336232,0.019551542
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma46.jpg,8,4,0.9023386,0.009307041,0.021766683,0.007319461,0.0072695967,0.9023386,0.0069062808,0.014436157,0.016754415,0.01390177
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma47.jpg,8,1,0.9231661,0.0047182688,0.9231661,0.0032906674,0.009242434,0.02759281,0.007975261,0.010086598,0.006768516,0.007159457
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma48.jpg,8,4,0.9095565,0.00907954,0.012051953,0.0068804207,0.010250859,0.9095565,0.019144114,0.011488829,0.009522248,0.012025502
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma49.jpg,8,4,0.908913,0.008632301,0.012529297,0.014773261,0.009077548,0.908913,0.008137061,0.0120669715,0.015604386,0.010266138
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma5.jpg,8,4,0.9308055,0.0093257455,0.007847315,0.0075873323,0.006351847,0.9308055,0.0056771026,0.0115003055,0.011719258,0.009185647
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma50.jpg,8,4,0.9210544,0.0070736627,0.008833457,0.010464411,0.014519974,0.9210544,0.0075151836,0.010765003,0.009917186,0.00985684
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma52.jpg,8,7,0.910385,0.0071296226,0.0031606625,0.015984688,0.009920273,0.012560316,0.012202891,0.0083313035,0.910385,0.020325284
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma54.jpg,8,1,0.53027046,0.006833416,0.53027046,0.0073598786,0.018012447,0.3470813,0.019792464,0.017846111,0.023341158,0.029462798
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma56.jpg,8,8,0.44781107,0.011980468,0.021831967,0.0059889634,0.009167819,0.35632944,0.014373792,0.015925882,0.11659055,0.44781107
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma57.jpg,8,1,0.90321875,0.00918513,0.90321875,0.007875662,0.014205384,0.01648457,0.013370813,0.011851669,0.009744158,0.0140639
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma58.jpg,8,4,0.892232,0.0048923437,0.032120917,0.009865931,0.00969402,0.892232,0.0040916996,0.018413994,0.023951966,0.0047371937
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma6.jpg,8,4,0.91795284,0.0039973133,0.021031536,0.0041687433,0.0131315105,0.91795284,0.0071225027,0.014004893,0.010007623,0.0085829925
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma60.jpg,8,5,0.5792175,0.008458024,0.24216221,0.048181914,0.011951045,0.039921056,0.5792175,0.036601212,0.014136886,0.019370066
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma63.jpg,8,4,0.4938105,0.014911786,0.11446142,0.033637058,0.027120676,0.4938105,0.013314726,0.06325791,0.20186932,0.037616577
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma64.jpg,8,1,0.88226044,0.0040380764,0.88226044,0.02428148,0.008569504,0.018894283,0.01050727,0.0095227035,0.03609658,0.0058296444
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma66.jpg,8,4,0.8626337,0.010211012,0.011154529,0.004753201,0.008014715,0.8626337,0.005134419,0.010504325,0.011105618,0.07648836
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma67.jpg,8,7,0.8623972,0.010914444,0.023791369,0.029915832,0.012110719,0.010766238,0.009226855,0.025440427,0.8623972,0.015436992
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma68.jpg,8,4,0.51564574,0.0055901483,0.4023704,0.0035187833,0.005778875,0.51564574,0.033434223,0.015651189,0.006427942,0.011582803
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma69.jpg,8,4,0.93098587,0.008822529,0.0115708355,0.00568375,0.0073159197,0.93098587,0.004383492,0.009931552,0.0089505315,0.0123554915
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma7.jpg,8,1,0.4981322,0.016488487,0.4981322,0.33118013,0.0072953175,0.0148307895,0.08609871,0.021652551,0.011887815,0.012434014
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma71.jpg,8,4,0.65281683,0.00857018,0.18594244,0.09646566,0.008520111,0.65281683,0.011036615,0.012790201,0.008713647,0.015144307
../../data/imagefolder/test_fairness/squamous_cell_carcinoma/squamous-cell-carcinoma73.jpg,8,4,0.65965605,0.007838923,0.08875318,0.008813538,0.005477797,0.65965605,0.15215835,0.04288681,0.018377962,0.016037371
