path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071001.jpg,4,4,0.9124328,0.012544085,0.010609701,0.008390915,0.010622661,0.9124328,0.010463079,0.010622661,0.01205764,0.012256494
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071004.jpg,4,4,0.91296536,0.008620131,0.0095812995,0.0067363502,0.010712223,0.91296536,0.016841382,0.010835851,0.012533034,0.011174359
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071010.jpg,4,4,0.87425286,0.012217409,0.00731318,0.009137021,0.011714995,0.87425286,0.057270385,0.010138483,0.008210393,0.009745325
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071019.jpg,4,4,0.807216,0.021701477,0.020890499,0.04126268,0.0095177805,0.807216,0.068967156,0.011013896,0.007434202,0.011996403
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071021.jpg,4,4,0.9091165,0.011629984,0.0108324,0.009177641,0.012392149,0.9091165,0.011250172,0.011438502,0.011584642,0.012578081
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071022.jpg,4,8,0.47619325,0.016680848,0.015472527,0.01084384,0.025993975,0.38789928,0.03223177,0.018627012,0.016057488,0.47619325
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071026.jpg,4,4,0.8786601,0.013080501,0.011300901,0.007982297,0.01449648,0.8786601,0.0395984,0.013077309,0.010683817,0.011120265
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071032.jpg,4,4,0.83744156,0.012258632,0.010172694,0.067083456,0.010961772,0.83744156,0.03139536,0.01003456,0.011243663,0.009408204
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071042.jpg,4,4,0.88582575,0.017542828,0.014532867,0.011227389,0.013665706,0.88582575,0.009294208,0.016192807,0.016514197,0.0152043095
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071051.jpg,4,4,0.9055962,0.012164659,0.009295142,0.009684316,0.011146578,0.9055962,0.011076048,0.0133146765,0.015290529,0.012431871
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071066.jpg,4,2,0.7980448,0.018704174,0.014376043,0.7980448,0.009155834,0.03087564,0.10498782,0.010486971,0.005414068,0.007954727
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071072.jpg,4,4,0.92527664,0.007881102,0.008267394,0.005515345,0.009791442,0.92527664,0.012254265,0.0097413715,0.009064452,0.012207979
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071073.jpg,4,4,0.9211295,0.009127966,0.00809483,0.011454626,0.011629331,0.9211295,0.010187955,0.009657544,0.008877419,0.009840812
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071078.jpg,4,4,0.9220954,0.008928046,0.0099843005,0.005746113,0.010293695,0.9220954,0.01123799,0.008815418,0.011124704,0.011774438
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071091.jpg,4,2,0.80610794,0.00958394,0.013668163,0.80610794,0.008265907,0.05748894,0.06968433,0.009936566,0.012733908,0.012530368
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071094.jpg,4,4,0.8761225,0.010652961,0.010996491,0.008822994,0.012180924,0.8761225,0.043726195,0.011246277,0.013335736,0.012915975
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071096.jpg,4,4,0.9289992,0.008136133,0.009619529,0.0074916966,0.010743157,0.9289992,0.007943779,0.009305376,0.009403578,0.008357592
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071097.jpg,4,4,0.9159239,0.01200372,0.009098567,0.007866466,0.010841809,0.9159239,0.010725967,0.010209833,0.0124773225,0.010852402
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071103.jpg,4,4,0.9064498,0.009918472,0.011477574,0.0067275786,0.010491351,0.9064498,0.017073896,0.010962677,0.010547853,0.0163508
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071105.jpg,4,4,0.9180601,0.008542185,0.008989365,0.0077360845,0.01041004,0.9180601,0.008319895,0.0124212215,0.015013977,0.010507067
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071106.jpg,4,4,0.9110837,0.011443678,0.01071366,0.01077925,0.01249652,0.9110837,0.010376433,0.009356034,0.011426928,0.012323823
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071107.jpg,4,4,0.5056536,0.008854536,0.40235558,0.032830395,0.009144537,0.5056536,0.01219764,0.011559778,0.008015046,0.009388859
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071118.jpg,4,4,0.91378576,0.010028079,0.01180155,0.008750919,0.010850884,0.91378576,0.012524405,0.0106826555,0.010693094,0.01088272
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071121.jpg,4,1,0.7729627,0.008470241,0.7729627,0.009375702,0.01473925,0.13656934,0.009692231,0.013004167,0.007887427,0.027298918
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071127.jpg,4,4,0.91496426,0.009035934,0.00998235,0.0109260585,0.010618377,0.91496426,0.010543465,0.010886119,0.012528316,0.010515187
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071135.jpg,4,4,0.66753286,0.007103729,0.03572949,0.06495889,0.13842747,0.66753286,0.027465066,0.014141255,0.011507993,0.033133235
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071139.jpg,4,4,0.92768556,0.0073723164,0.009740539,0.007662254,0.008744161,0.92768556,0.011733566,0.008200353,0.007986959,0.010874317
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071149.jpg,4,4,0.91928095,0.0092215305,0.008173814,0.009532854,0.010436616,0.91928095,0.013431996,0.008696732,0.00920129,0.012024208
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071153.jpg,4,4,0.89754987,0.0098091075,0.009742281,0.0059567913,0.011901573,0.89754987,0.035143312,0.010841799,0.009761328,0.00929388
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071159.jpg,4,2,0.8330819,0.011108927,0.009129036,0.8330819,0.014731318,0.07901701,0.0116363745,0.015464695,0.010369839,0.01546092
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071162.jpg,4,4,0.9165543,0.009675491,0.009933999,0.011903962,0.011207336,0.9165543,0.009453665,0.009758521,0.010626447,0.010886417
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071171.jpg,4,4,0.92483026,0.0098731145,0.01045613,0.008024826,0.0090755755,0.92483026,0.010877964,0.0096467575,0.008175113,0.009040193
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071174.jpg,4,4,0.91119766,0.008915638,0.008756011,0.009293458,0.008833307,0.91119766,0.01957364,0.010775336,0.011650916,0.011003968
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071175.jpg,4,4,0.6821205,0.0060473513,0.01216242,0.20006528,0.02364486,0.6821205,0.022911789,0.012198104,0.011380992,0.029468741
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071177.jpg,4,4,0.91743475,0.009320591,0.010928847,0.0065578544,0.00839172,0.91743475,0.014904492,0.010423288,0.010615901,0.0114226155
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071181.jpg,4,5,0.5619494,0.012427208,0.012573698,0.01401328,0.010956269,0.33884826,0.5619494,0.015012049,0.015159369,0.019060588
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071185.jpg,4,4,0.91459835,0.00833723,0.011855382,0.009633652,0.009790138,0.91459835,0.012770307,0.010408835,0.01304286,0.00956335
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071189.jpg,4,4,0.90542626,0.009541698,0.015344686,0.012138645,0.01406733,0.90542626,0.008523939,0.0118198795,0.011122742,0.012014813
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071194.jpg,4,4,0.85512346,0.009796328,0.012029114,0.020814912,0.010670221,0.85512346,0.050533302,0.011673258,0.012523578,0.016835866
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071195.jpg,4,4,0.90438145,0.011240867,0.011186113,0.016458508,0.010900343,0.90438145,0.010900343,0.010726109,0.012743792,0.011462572
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071200.jpg,4,4,0.7296297,0.006926195,0.014180436,0.0057140486,0.19108021,0.7296297,0.008958787,0.014555754,0.01919693,0.009757967
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071207.jpg,4,4,0.9129918,0.006802654,0.00961673,0.011182871,0.012978693,0.9129918,0.011710967,0.011808582,0.011392302,0.01151534
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071216.jpg,4,4,0.6320289,0.0104989875,0.008144742,0.0061901445,0.27611297,0.6320289,0.024083816,0.01482041,0.015168164,0.012951864
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071230.jpg,4,4,0.7451165,0.0085152695,0.01452746,0.16177344,0.013022331,0.7451165,0.019620555,0.01183961,0.009873062,0.015711766
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071232.jpg,4,4,0.9097614,0.010842731,0.010627823,0.008535527,0.009966868,0.9097614,0.01665981,0.009983915,0.011960858,0.011660987
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071246.jpg,4,4,0.9192822,0.010441727,0.0092757335,0.007941707,0.009065287,0.9192822,0.009440226,0.013397626,0.01011059,0.011044828
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071261.jpg,4,4,0.9178596,0.011897655,0.011816601,0.008928353,0.0081412755,0.9178596,0.008569559,0.011157728,0.010251414,0.011377795
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071277.jpg,4,4,0.9242228,0.009749299,0.009727901,0.0075373547,0.009523457,0.9242228,0.00911846,0.009958591,0.010400905,0.009761208
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071283.jpg,4,4,0.90226084,0.012262722,0.008527383,0.011984507,0.009485155,0.90226084,0.0077604805,0.011604443,0.013024948,0.023089463
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071284.jpg,4,4,0.92694,0.009426359,0.008007864,0.006984583,0.00837784,0.92694,0.0086882105,0.010247216,0.010007396,0.011320502
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071292.jpg,4,1,0.557682,0.010969053,0.557682,0.009005291,0.01222492,0.07448556,0.21648036,0.011665099,0.059997126,0.04749061
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071300.jpg,4,4,0.9166921,0.0096345125,0.012013787,0.006530188,0.007530894,0.9166921,0.012075539,0.010532472,0.012063751,0.0129267275
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071302.jpg,4,4,0.9153054,0.010591261,0.01164359,0.006753616,0.013287662,0.9153054,0.00807513,0.0101904925,0.01033077,0.013822043
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071305.jpg,4,4,0.9319864,0.0069645555,0.007928568,0.00904808,0.007718477,0.9319864,0.008564458,0.008763279,0.009273963,0.009752306
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071307.jpg,4,4,0.91495085,0.0136673935,0.009146777,0.01087799,0.009943287,0.91495085,0.010772277,0.011422322,0.0077211866,0.011497865
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071325.jpg,4,4,0.899119,0.012787727,0.011806518,0.010580712,0.012184272,0.899119,0.015180239,0.012552641,0.014182396,0.011606461
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071327.jpg,4,4,0.91394156,0.008616717,0.010426784,0.016440721,0.00784178,0.91394156,0.009150081,0.009775945,0.012900533,0.010905855
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071333.jpg,4,4,0.8942244,0.014271455,0.015055272,0.014288887,0.009647124,0.8942244,0.004455766,0.012272764,0.012858607,0.022925744
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071338.jpg,4,4,0.89931625,0.008331089,0.006191139,0.009085358,0.006893238,0.89931625,0.036597304,0.009574988,0.011442985,0.012567663
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071341.jpg,4,4,0.90456635,0.009042963,0.014384613,0.0070254933,0.0086204335,0.90456635,0.02527508,0.009811251,0.007262678,0.014011145
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071352.jpg,4,4,0.9237213,0.0097321225,0.009441911,0.008161325,0.009047005,0.9237213,0.009866091,0.01020914,0.011270181,0.0085509075
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071353.jpg,4,4,0.885724,0.0120673925,0.00878998,0.012845672,0.014513471,0.885724,0.016778475,0.01212054,0.013240501,0.023919908
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071355.jpg,4,4,0.9212521,0.008588643,0.010579698,0.013219792,0.008219385,0.9212521,0.008155421,0.010662674,0.0107962685,0.008525968
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071359.jpg,4,4,0.9163537,0.011716844,0.008719983,0.007179871,0.009847319,0.9163537,0.012862153,0.011364675,0.010723144,0.011232272
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071368.jpg,4,4,0.909452,0.010284773,0.011295615,0.00809432,0.011104214,0.909452,0.01179443,0.011007045,0.013215587,0.013752104
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071375.jpg,4,4,0.9171418,0.010986877,0.011195371,0.011168072,0.009070715,0.9171418,0.0074832593,0.012751225,0.010866832,0.00933583
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071376.jpg,4,4,0.9172809,0.0102075,0.011919218,0.010632276,0.010212487,0.9172809,0.007605968,0.01086848,0.011420699,0.009852472
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071386.jpg,4,4,0.8363624,0.008702692,0.00890907,0.007889145,0.091842726,0.8363624,0.01364454,0.011179934,0.009516126,0.011953394
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071389.jpg,4,4,0.9254233,0.007897762,0.008729229,0.008329488,0.010064466,0.9254233,0.00905704,0.011107759,0.01009646,0.009294485
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071391.jpg,4,4,0.91660815,0.010863161,0.009008075,0.0069643003,0.010895033,0.91660815,0.008154028,0.012015619,0.012636917,0.012854736
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071403.jpg,4,4,0.89560163,0.009410554,0.014272513,0.020207327,0.011872842,0.89560163,0.0110289445,0.013052505,0.008763038,0.015790518
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071406.jpg,4,4,0.8951461,0.006768106,0.012375725,0.026860029,0.012279416,0.8951461,0.012552214,0.009373671,0.009694865,0.014949856
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071407.jpg,4,4,0.91712475,0.012872975,0.008303305,0.009807601,0.008279015,0.91712475,0.00945955,0.010153572,0.011561821,0.012437379
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071410.jpg,4,4,0.8948847,0.013608025,0.01364462,0.006570779,0.014658209,0.8948847,0.01351862,0.011997319,0.014219368,0.016898291
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071436.jpg,4,4,0.91029924,0.014203595,0.00871753,0.009880668,0.009810958,0.91029924,0.011182604,0.012742904,0.012091278,0.0110712275
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071454.jpg,4,4,0.71669,0.009258318,0.012122382,0.19979657,0.0128131695,0.71669,0.006704429,0.013441206,0.015772015,0.013401885
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071464.jpg,4,4,0.91069,0.009531788,0.014166393,0.008224943,0.010944269,0.91069,0.01128892,0.011070573,0.01187989,0.012203254
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071467.jpg,4,4,0.9092168,0.00966151,0.014585315,0.008685932,0.014352182,0.9092168,0.009929338,0.009451536,0.0110877985,0.013029582
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071468.jpg,4,4,0.9152878,0.008242285,0.00763777,0.010110993,0.010988786,0.9152878,0.013321511,0.009973697,0.0140763335,0.010360883
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071474.jpg,4,2,0.6303117,0.00952416,0.015093753,0.6303117,0.014522609,0.2576709,0.031076407,0.013844046,0.01699939,0.01095689
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071485.jpg,4,4,0.91686785,0.011282561,0.009161467,0.009561369,0.0089974385,0.91686785,0.013751313,0.010980914,0.008172285,0.011224863
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071486.jpg,4,4,0.9251769,0.005566151,0.008051387,0.009633896,0.013751574,0.9251769,0.010290341,0.009971306,0.0080947485,0.009463719
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071488.jpg,4,4,0.9005509,0.01118506,0.012845668,0.0078524,0.0072978297,0.9005509,0.014395249,0.008129401,0.011081773,0.026661785
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071493.jpg,4,4,0.9180994,0.0093959095,0.01015444,0.007839085,0.009546204,0.9180994,0.011027925,0.010987613,0.011582588,0.011366883
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071499.jpg,4,4,0.92821246,0.008326086,0.009777052,0.008173022,0.00788683,0.92821246,0.008939131,0.009464683,0.009665505,0.009555232
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071501.jpg,4,4,0.9157716,0.010030263,0.009908567,0.009190814,0.00967195,0.9157716,0.012354012,0.009819465,0.012104716,0.011148666
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071505.jpg,4,4,0.9255142,0.009599836,0.009382036,0.0070836614,0.010087595,0.9255142,0.0079488335,0.01079075,0.010021318,0.0095717525
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071506.jpg,4,2,0.86305064,0.010576324,0.008564968,0.86305064,0.0073942877,0.027607584,0.055823345,0.008721112,0.0078443205,0.010417438
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071507.jpg,4,4,0.8983394,0.010489268,0.016822271,0.008477893,0.014396759,0.8983394,0.010306497,0.0147597715,0.010843391,0.015564706
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071508.jpg,4,4,0.91779876,0.009550069,0.010935851,0.009267551,0.010086884,0.91779876,0.00868271,0.01069035,0.0106201125,0.0123677645
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071516.jpg,4,4,0.86023796,0.0066616633,0.07278301,0.008545396,0.008408805,0.86023796,0.016598845,0.008445839,0.007526571,0.010791848
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071519.jpg,4,4,0.9063615,0.009495752,0.010736479,0.013077758,0.011986184,0.9063615,0.017756445,0.010142784,0.008453948,0.011989112
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071523.jpg,4,4,0.884947,0.009154437,0.009221732,0.009941901,0.014992123,0.884947,0.035959836,0.012427389,0.013648815,0.009706856
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071540.jpg,4,4,0.90876716,0.010274521,0.007827901,0.020719662,0.008100081,0.90876716,0.010572239,0.011052594,0.013457877,0.009228026
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071546.jpg,4,4,0.92497975,0.008823583,0.008836518,0.008475205,0.009228993,0.92497975,0.007975337,0.010417049,0.010563025,0.010700594
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071547.jpg,4,4,0.37813604,0.02392682,0.27800438,0.13789122,0.040050328,0.37813604,0.024102714,0.018390175,0.0062875682,0.09321079
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071551.jpg,4,4,0.91687256,0.009355904,0.008485436,0.009023882,0.009662323,0.91687256,0.010967573,0.011194817,0.011421191,0.013016369
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071552.jpg,4,5,0.8726553,0.010793698,0.00940065,0.011653688,0.011141766,0.0376002,0.8726553,0.013439534,0.013634523,0.01968073
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071560.jpg,4,4,0.53777254,0.015011588,0.012783789,0.014026541,0.014714051,0.53777254,0.33916888,0.021252587,0.015503239,0.029766772
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071564.jpg,4,5,0.82450455,0.06037196,0.007694196,0.05414351,0.010153415,0.0073096594,0.82450455,0.013593041,0.00884732,0.013382302
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071572.jpg,4,4,0.6828157,0.033490818,0.022153648,0.06584857,0.026886003,0.6828157,0.11092365,0.016271394,0.007949428,0.033660907
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071582.jpg,4,4,0.9136696,0.009497824,0.008013606,0.014193672,0.010852153,0.9136696,0.007524411,0.012554957,0.010562013,0.013131808
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071585.jpg,4,4,0.91436994,0.0116175,0.011071972,0.009890987,0.011240841,0.91436994,0.010284999,0.009303071,0.010844574,0.01137612
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071590.jpg,4,4,0.90472585,0.01324032,0.012914677,0.010134372,0.012511223,0.90472585,0.008895644,0.012260251,0.012943085,0.012374524
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071602.jpg,4,4,0.9112634,0.011746011,0.010797182,0.009963843,0.011020894,0.9112634,0.010335494,0.010640172,0.011998167,0.01223481
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071611.jpg,4,4,0.92708725,0.008965428,0.008845847,0.0065177428,0.009653788,0.92708725,0.008111463,0.009423254,0.011156294,0.01023884
../../data/imagefolder/test/melanocytic_nevus/ISIC_0071616.jpg,4,4,0.9203438,0.0065562017,0.0070063546,0.017717484,0.008348741,0.9203438,0.0119560985,0.0085342135,0.011228972,0.008308074
